collectedAt,sourceProvider,timingUrl,sessionName,position,state,carNumber,className,classPosition,teamName,driverName,carModel,laps,lapNumber,gap,diff,interval,lastLap,bestLap,sector1,sector2,sector3,pitInfo,lastPit,eta,stint,lapTimeMs,sector1Ms,sector2Ms,sector3Ms,bestLapMs,sessionFlag,lapFlag,sector1Flag,sector2Flag,sector3Flag,paceEligible,sector1Eligible,sector2Eligible,sector3Eligible
2026-07-03T12:42:11.631Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,38,RUN,72,S.SPO,5,Team Wauters,WAUTERS Nono,BMW M240i Dayvtec,,1,--,,,12:03.104,--,--,1:15.262,--,--,,00:07,,723104,,75262,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:42:11.631Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,39,RUN,12,S.SPO,6,Team Heiveld,MEYNENDONCKX Peter,BMW M240i Dayvtec,,1,--,,,12:04.249,--,--,1:19.193,--,--,,00:06,,724249,,79193,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:42:11.631Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,40,RUN,94,GTS,4,Gas Racing,,,,1,--,,,12:05.866,--,--,1:19.660,--,--,,00:04,,725866,,79660,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:42:21.634Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,41,RUN,4,C.CHA,2,_4OUR Racing by Roos Motorspor,WAUTERS Cedric,Mazda MX-5,,1,--,,,12:13.340,--,--,1:18.331,--,--,,00:07,,733340,,78331,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:42:26.637Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,42,RUN,36,C.CHA,3,BMW TEAM Van Der Horst,STEVENS Dieter,BMW E90 325i,,1,--,,,12:19.709,--,--,1:22.910,--,--,,00:06,,739709,,82910,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:42:31.636Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,43,RUN,56,C.CHA,4,Offenga Racing,KRAAN Dominique,BMW 325i,,1,--,,,12:25.291,--,--,1:21.120,--,--,,00:05,,745291,,81120,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:42:41.640Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,44,RUN,70,S.SPO,7,Van Osta Racing,VAN OSTA Robin,BMW M240i Dayvtec,,1,--,,,12:34.482,--,--,1:23.099,--,--,,00:06,,754482,,83099,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:42:51.642Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,45,RUN,18,GTC,5,Speedlover,VAN DOBBEN DE BRUIJN Kim,Porsche 992 GT3 Cup,,1,--,,,12:44.737,--,--,1:29.780,--,--,,00:05,,764737,,89780,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:42:51.642Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,46,RUN,99,GTC,6,Belgium Racing,MEIJER Paul,Porsche 992 GT3 Cup,,1,--,,,12:45.116,--,--,1:19.851,--,--,,00:05,,765116,,79851,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:42:51.642Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,47,RUN,15,GTC,7,NGT Racing,DE COCK Benjamin,Porsche 992 GT3 Cup,,1,--,,,12:47.043,--,--,1:22.658,--,--,,00:03,,767043,,82658,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:42:51.642Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,48,RUN,77,S.SPO,8,_3TM COMPETITION,,,,1,--,,,12:48.465,--,--,1:17.716,--,--,,00:02,,768465,,77716,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:42:56.643Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,49,RUN,38,C.CHA,5,BMW TEAM Van Der Horst,VANDENBERGHE Bart,BMW E90 325i,,1,--,,,12:52.271,--,--,1:22.273,--,--,,00:03,,772271,,82273,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:43:01.645Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,50,RUN,41,S.SPO,9,SV Motorsport,MANDERVELD Wouter,Cupra TCR,,1,--,,,12:56.836,--,--,1:34.612,--,--,,00:03,,776836,,94612,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:43:11.648Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,51,RUN,49,S.SPO,10,De Bergjes,VAN DEN BERG Hans,BMW M240i Dayvt,,1,--,,,13:04.125,--,--,1:24.042,--,--,,00:06,,784125,,84042,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:43:11.648Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,52,RUN,747,GTC,8,Belgium Racing,BERTELS Olivier,Porsche 992 GT3 Cup,,1,--,,,13:05.270,--,--,1:20.755,--,--,,00:05,,785270,,80755,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:43:21.645Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,1,RUN,2,GTC,1,ART Racing,DONNIACUO Lorenzo,Porsche 992 GT3 Cup,,2,--,,,2:28.373,2:28.373,41.083,1:08.516,--,--,,00:02,,148373,41083,68516,,148373,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:43:31.658Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,2,RUN,510,ELITE,1,ZOSH - 510,,,,2,4.795,,,2:33.168,2:33.168,43.540,1:10.134,--,--,,00:05,,153168,43540,70134,,153168,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:43:31.658Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,3,RUN,408,ELITE,2,No Limit Racing,,,,2,5.665,,,2:34.038,2:34.038,43.355,1:10.763,--,--,,00:04,,154038,43355,70763,,154038,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:43:31.658Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,4,RUN,48,GTLM,1,Ladc 48,,,,2,9.403,,,2:37.776,2:37.776,45.001,1:11.745,--,--,,00:04,,157776,45001,71745,,157776,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:43:41.666Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,4,RUN,13,GTS,1,Q1 Trackracing,HENDRIX Bram,Porsche Cayman GT4 CS,,2,5.826,,,2:34.199,2:34.199,43.177,1:11.277,--,--,,00:07,,154199,43177,71277,,154199,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:43:41.666Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,5,RUN,43,S.SPO,1,GTE Racing,VAN DEN HOVE Maxim,Volkswagen GTI TCR,,2,7.270,,,2:35.643,2:35.643,44.781,1:10.421,--,--,,00:08,,155643,44781,70421,,155643,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:43:46.662Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,5,RUN,63,ELITE,3,M3,,,,2,6.255,,,2:34.628,2:34.628,45.832,1:09.689,--,--,,00:03,,154628,45832,69689,,154628,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:43:46.662Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,8,RUN,79,S.SPO,2,One Life Projects,COLSON Wout,BMW M240i Dayvtec,,2,10.638,,,2:39.011,2:39.011,44.505,1:13.650,--,--,,00:06,,159011,44505,73650,,159011,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:43:56.677Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,8,RUN,74,GTLM,2,DDK RACING,,,,2,9.752,,,2:38.125,2:38.125,44.923,1:12.247,--,--,,00:06,,158125,44923,72247,,158125,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:43:56.677Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,10,RUN,59,ELITE,4,_4 RACE,,,,2,11.404,,,2:39.777,2:39.777,47.010,1:11.865,--,--,,00:06,,159777,47010,71865,,159777,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:43:56.677Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,11,RUN,161,C.SPO,1,M3M ENDURANCE ACADEMY,GELADE Thibauld,BMW M2 Racing,,2,20.469,,,2:48.842,2:48.842,49.009,1:16.691,--,--,,00:08,,168842,49009,76691,,168842,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:43:56.677Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,53,RUN,67,GTLM,9,GDL,,,,1,--,,,13:47.870,--,--,1:25.675,--,--,,00:07,,827870,,85675,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:44:01.678Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,12,RUN,131,ELITE,5,L ECURIE FRANCAISE,,,,2,22.173,,,2:50.546,2:50.546,51.244,1:14.073,--,--,,00:04,,170546,51244,74073,,170546,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:44:01.678Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,54,RUN,307,ELITE,12,XP Racing,,,,1,--,,,13:55.545,--,--,1:20.255,--,--,,00:05,,835545,,80255,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:44:06.680Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,13,RUN,505,C.SPO,2,ML Autosport,SMULDERS Michiel,BMW 120i by ML,,2,26.224,,,2:54.597,2:54.597,51.249,1:18.067,--,--,,00:05,,174597,51249,78067,,174597,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:44:06.680Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,55,RUN,62,S.SPO,11,_3TM COMPETITION,,,,1,--,,,14:01.987,--,--,1:23.603,--,--,,00:03,,841987,,83603,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:44:11.680Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,1,RUN,98,GTC,1,Belgium Racing,RILLAERTS Kai,Porsche 992 GT3 Cup,,2,--,,,2:25.453,2:25.453,41.160,1:06.901,--,--,,00:06,,145453,41160,66901,,145453,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:44:11.680Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,15,RUN,34,C.SPO,3,JJ Motorsport,WERCKX Guido,BMW 330i CS,,2,33.095,,,2:58.548,2:58.548,50.935,1:21.798,--,--,,00:06,,178548,50935,81798,,178548,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:44:11.680Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,16,RUN,436,C.SPO,4,ML Autosport,SCHROYEN Dennis,BMW 120i by ML,,2,39.974,,,3:05.427,3:05.427,1:05.427,1:16.306,--,--,,00:04,,185427,65427,76306,,185427,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:44:16.671Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,2,RUN,96,GTC,2,Stegmann Motorsport,LUNGSTRASS Markus,Porsche 992 GT3 Cup,,2,2.397,,,2:27.850,2:27.850,41.415,1:08.768,--,--,,00:04,,147850,41415,68768,,147850,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:44:16.671Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,9,RUN,95,ELITE,4,SRT,,,,2,10.240,,,2:35.693,2:35.693,44.129,1:11.546,--,--,,00:04,,155693,44129,71546,,155693,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:44:16.671Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,14,RUN,246,S.SPO,3,Team JW Raceservice,GIELISSEN Robert,Audi RS3 TCR,,2,17.611,,,2:43.064,2:43.064,49.092,1:13.322,--,--,,00:06,,163064,49092,73322,,163064,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:44:21.685Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,14,RUN,83,ELITE,6,Trajectus Motorsport 83,LAMBERT Charles,Ligier JS Cup,,2,14.416,,,2:39.869,2:39.869,45.636,1:13.047,--,--,,00:04,,159869,45636,73047,,159869,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:44:26.687Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,18,RUN,33,C.CHA,1,MSTC,JANSSENS Robbe,Mazda MX-5,,2,27.605,,,2:53.058,2:53.058,50.629,1:17.180,--,--,,00:05,,173058,50629,77180,,173058,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:44:31.687Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,15,RUN,322,GTLM,3,ZOSH 22,,,,2,15.431,,,2:40.884,2:40.884,45.279,1:13.177,--,--,,00:04,,160884,45279,73177,,160884,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:44:31.687Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,22,RUN,509,C.SPO,4,Buga-Auto/Glow/MSTC,LEYSEN Ellen,Alfa Romeo Giulia,,2,33.673,,,2:59.126,2:59.126,50.127,1:21.989,45.875,--,,00:04,,179126,50127,81989,45875,179126,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:44:36.687Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,18,RUN,84,ELITE,7,Trajectus Motorsport 84,POMPIDOU Tomas,Ligier JS Cup,,2,23.758,,,2:49.211,2:49.211,48.261,1:15.097,47.101,--,,00:03,,169211,48261,75097,47101,169211,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T12:44:41.690Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,16,RUN,27,ELITE,7,XP Racing,,,,2,16.420,,,2:41.873,2:41.873,44.345,1:16.556,--,--,,00:05,,161873,44345,76556,,161873,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
