collectedAt,sourceProvider,timingUrl,sessionName,position,state,carNumber,className,classPosition,teamName,driverName,carModel,laps,lapNumber,gap,diff,interval,lastLap,bestLap,sector1,sector2,sector3,pitInfo,lastPit,eta,stint,lapTimeMs,sector1Ms,sector2Ms,sector3Ms,bestLapMs,sessionFlag,lapFlag,sector1Flag,sector2Flag,sector3Flag,paceEligible,sector1Eligible,sector2Eligible,sector3Eligible
2026-07-03T10:47:53.776Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,1,RUN,98,GTC,1,Belgium Racing,RILLAERTS Kai,Porsche 992 GT3 Cup,,1,--,,,7:46.853,--,--,1:11.891,--,--,,00:06,,466853,,71891,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:47:58.777Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,2,RUN,7,GTS,1,Selleslagh Racing Team,DE MEULDER Jarne,Mercedes AMG GT4,,1,--,,,7:52.021,--,--,1:17.051,--,--,,00:06,,472021,,77051,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:48:03.772Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,3,RUN,2,GTC,2,ART Racing,DONNIACUO Lorenzo,Porsche 992 GT3 Cup,,1,--,,,7:57.193,--,--,1:17.065,--,--,,00:06,,477193,,77065,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:48:08.774Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,4,RUN,505,C.SPO,1,ML Autosport,HENDRIX Jorg,BMW 120i by ML,,1,--,,,8:03.175,--,--,1:24.508,--,--,,00:05,,483175,,84508,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:48:08.774Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,5,RUN,436,C.SPO,2,ML Autosport,SMULDERS Michiel,BMW 120i by ML,,1,--,,,8:04.265,--,--,1:23.431,--,--,,00:04,,484265,,83431,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:48:13.783Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,6,RUN,4,C.CHA,1,_4OUR Racing by Roos Motorspor,WAUTERS Cedric,Mazda MX-5,,1,--,,,8:08.148,--,--,1:25.383,--,--,,00:05,,488148,,85383,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:48:23.777Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,7,RUN,67,GTLM,1,GDL,,,,1,--,,,8:18.188,--,--,1:20.875,--,--,,00:05,,498188,,80875,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:48:23.777Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,8,RUN,747,GTC,3,Belgium Racing,VANMEERT Sita,Porsche 992 GT3 Cup,,1,--,,,8:19.570,--,--,1:16.375,--,--,,00:04,,499570,,76375,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:48:23.777Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,9,RUN,246,S.SPO,1,Team JW Raceservice,VAN NOORDENNE Pieter,Audi RS3 TCR,,1,--,,,8:20.063,--,--,1:31.359,--,--,,00:03,,500063,,91359,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:48:28.780Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,10,RUN,49,S.SPO,2,De Bergjes,STULTIENS Stan,BMW M240i Dayvt,,1,--,,,8:20.884,--,--,1:21.359,--,--,,00:07,,500884,,81359,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:48:28.780Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,11,RUN,632,S.SPO,3,Belien Motorsport,BELIEN Patrick,BMW 240i,,1,--,,,8:22.121,--,--,1:26.838,--,--,,00:06,,502121,,86838,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:48:38.781Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,12,RUN,33,C.CHA,2,MSTC,DE JONG Alain,Mazda MX-5,,1,--,,,8:32.514,--,--,1:28.063,--,--,,00:06,,512514,,88063,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:48:38.781Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,13,RUN,79,S.SPO,4,One Life Projects,STOUTEN Bart,BMW M240i Dayvtec,,1,--,,,8:34.108,--,--,1:22.131,--,--,,00:04,,514108,,82131,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:48:38.781Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,14,RUN,408,ELITE,1,No Limit Racing,,,,1,--,,,8:34.446,--,--,1:21.198,--,--,,00:04,,514446,,81198,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:48:38.781Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,15,RUN,95,ELITE,2,SRT,,,,1,--,,,8:35.050,--,--,1:20.277,--,--,,00:03,,515050,,80277,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:48:43.787Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,16,RUN,161,C.SPO,3,M3M ENDURANCE ACADEMY,,,,1,--,,,8:38.813,--,--,1:24.307,--,--,,00:04,,518813,,84307,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:48:53.792Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,17,RUN,96,GTC,4,Stegmann Motorsport,NICK Jan,Porsche 992 GT3 Cup,,1,--,,,8:42.498,--,--,1:27.892,--,--,,00:11,,522498,,87892,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:48:53.792Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,18,RUN,36,C.CHA,3,BMW TEAM Van Der Horst,FINDERS Bryan,BMW E90 325i,,1,--,,,8:50.825,--,--,1:36.598,--,--,,00:02,,530825,,96598,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:49:38.802Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,19,RUN,40,GTS,2,VR Racing by NGT,VAN ROMPUY Dirk,Porsche Cayman GT4 RS,,1,--,,,9:33.501,--,--,1:15.636,--,--,,00:05,,573501,,75636,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:49:58.805Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,20,RUN,12,S.SPO,5,Team Heiveld,MEYNENDONCKX Bart,BMW M240i Dayvtec,,1,--,,,9:51.598,--,--,1:29.172,--,--,,00:07,,591598,,89172,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:50:03.813Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,21,RUN,38,C.CHA,4,BMW TEAM Van Der Horst,VANDENBERGHE Bart,BMW E90 325i,,1,--,,,9:58.622,--,--,1:30.185,--,--,,00:05,,598622,,90185,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:50:13.808Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,1,RUN,98,GTC,1,Belgium Racing,RILLAERTS Kai,Porsche 992 GT3 Cup,,2,--,,,2:24.652,2:24.652,39.927,1:07.719,--,--,,00:02,,144652,39927,67719,,144652,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:50:18.811Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,22,RUN,43,S.SPO,6,GTE Racing,VAN DEN HOVE Manu,Volkswagen GTI TCR,,1,--,,,10:13.546,--,--,1:23.991,--,--,,00:05,,613546,,83991,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:50:23.808Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,23,RUN,15,GTC,5,NGT Racing,DE SCHEPPER Alex,Porsche 992 GT3 Cup,,1,--,,,10:18.853,--,--,1:13.777,--,--,,00:04,,618853,,73777,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:50:28.818Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,2,RUN,2,GTC,2,ART Racing,DONNIACUO Lorenzo,Porsche 992 GT3 Cup,,2,3.382,,,2:28.034,2:28.034,40.952,1:08.884,--,--,,00:03,,148034,40952,68884,,148034,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:50:33.814Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,3,RUN,7,GTS,1,Selleslagh Racing Team,DE MEULDER Jarne,Mercedes AMG GT4,,2,11.991,,,2:36.643,2:36.643,43.177,1:13.030,--,--,,00:05,,156643,43177,73030,,156643,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:50:38.820Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,24,RUN,83,ELITE,3,Trajectus Motorsport 83,LAMBERT Charles,Ligier JS Cup,,1,--,,,10:31.637,--,--,1:29.730,--,--,,00:07,,631637,,89730,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:50:48.822Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,25,RUN,99,GTC,6,Belgium Racing,DERDAELE Dylan,Porsche 992 GT3 Cup,,1,--,,,10:40.845,--,--,1:11.707,--,--,,00:07,,640845,,71707,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:50:58.830Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,3,RUN,747,GTC,3,Belgium Racing,VANMEERT Sita,Porsche 992 GT3 Cup,,2,7.233,,,2:31.885,2:31.885,41.466,1:11.435,--,--,,00:07,,151885,41466,71435,,151885,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:50:58.830Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,5,RUN,94,GTS,2,Gas Racing,,,,2,21.516,,,2:46.168,2:46.168,,,,--,,00:05,,166168,,,,166168,Green flag,Green flag,,,,,,,
2026-07-03T10:51:03.822Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,5,RUN,67,GTLM,1,GDL,,,,2,16.583,,,2:41.235,2:41.235,44.444,1:13.966,--,--,,00:04,,161235,44444,73966,,161235,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:51:08.831Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,6,RUN,49,S.SPO,1,De Bergjes,STULTIENS Stan,BMW M240i Dayvt,,2,17.871,,,2:42.523,2:42.523,45.198,1:14.559,--,--,,00:05,,162523,45198,74559,,162523,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:51:08.831Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,8,RUN,4,C.CHA,1,_4OUR Racing by Roos Motorspor,WAUTERS Cedric,Mazda MX-5,,2,31.757,,,2:56.409,2:56.409,51.672,1:17.599,--,--,,00:04,,176409,51672,77599,,176409,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:51:08.831Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,9,IN,436,C.SPO,1,ML Autosport,SMULDERS Michiel,BMW 120i by ML,,2,32.988,,,2:57.640,2:57.640,50.018,1:19.786,47.836,--,,00:06,,177640,50018,79786,47836,177640,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:51:08.831Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,10,RUN,505,C.SPO,2,ML Autosport,HENDRIX Jorg,BMW 120i by ML,,2,34.030,,,2:58.682,2:58.682,51.471,1:19.919,46.249,--,,00:06,,178682,51471,79919,46249,178682,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:51:08.831Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,27,RUN,17,GTC,7,Speedlover,RENMANS Gilles,Porsche 992 GT3 Cup,,1,--,,,11:04.256,--,--,1:11.740,--,--,,00:04,,664256,,71740,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:51:18.835Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,8,RUN,632,S.SPO,2,Belien Motorsport,BELIEN Patrick,BMW 240i,,2,24.939,,,2:49.591,2:49.591,47.936,1:19.174,--,--,,00:06,,169591,47936,79174,,169591,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:51:18.835Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,12,RUN,56,C.CHA,2,Offenga Racing,SLIPHORST Eric,BMW 325i,,2,37.448,,,3:02.100,3:02.100,,,,--,,00:06,,182100,,,,182100,Green flag,Green flag,,,,,,,
2026-07-03T10:51:23.823Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,5,RUN,95,ELITE,1,SRT,,,,2,16.378,,,2:41.030,2:41.030,45.894,1:13.218,--,--,,00:07,,161030,45894,73218,,161030,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:51:23.823Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,6,RUN,79,S.SPO,1,One Life Projects,STOUTEN Bart,BMW M240i Dayvtec,,2,16.501,,,2:41.153,2:41.153,45.238,1:13.821,--,--,,00:08,,161153,45238,73821,,161153,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:51:23.823Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,7,RUN,408,ELITE,2,No Limit Racing,,,,2,16.524,,,2:41.176,2:41.176,46.029,1:13.048,43.505,--,,00:08,,161176,46029,73048,43505,161176,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:51:23.823Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,15,RUN,246,S.SPO,4,Team JW Raceservice,VAN NOORDENNE Pieter,Audi RS3 TCR,,2,35.076,,,2:59.728,2:59.728,49.660,1:22.996,--,--,,00:03,,179728,49660,82996,,179728,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:51:23.823Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,29,RUN,131,ELITE,4,L ECURIE FRANCAISE,,,,1,--,,,11:18.357,--,--,1:12.309,--,--,,00:05,,678357,,72309,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:51:28.835Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,10,RUN,96,GTC,4,Stegmann Motorsport,NICK Jan,Porsche 992 GT3 Cup,,2,17.977,,,2:42.629,2:42.629,44.826,1:15.042,43.505,--,,00:03,,162629,44826,75042,43505,162629,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:51:33.829Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,12,RUN,161,C.SPO,1,M3M ENDURANCE ACADEMY,DAUW Raphael,BMW M2 Racing,,3,22.898,,,2:47.550,2:47.550,47.490,1:14.645,--,--,,00:07,,167550,47490,74645,,167550,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:51:38.840Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,30,RUN,333,ELITE,5,L ECURIE FRANCAISE,,,,1,--,,,11:31.495,--,--,1:17.175,--,--,,00:07,,691495,,77175,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:51:43.839Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,19,RUN,33,C.CHA,3,MSTC,DE JONG Alain,Mazda MX-5,,2,42.652,,,3:07.304,3:07.304,55.082,1:23.605,48.459,--,,00:03,,187304,55082,83605,48459,187304,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:51:48.841Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,31,RUN,27,ELITE,6,XP Racing,,,,1,--,,,11:44.737,--,--,1:15.515,--,--,,00:03,,704737,,75515,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:51:58.845Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,32,RUN,9,ELITE,7,ORHES - MATIMMO - ES RACING,,,,1,--,,,11:54.752,--,--,1:16.755,--,--,,00:03,,714752,,76755,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:52:08.841Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,3,RUN,40,GTS,1,VR Racing by NGT,VAN PARIJS Glenn,Porsche Cayman GT4 RS,,2,5.706,,,2:30.358,2:30.358,41.733,1:10.306,--,--,,00:04,,150358,41733,70306,,150358,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:52:08.841Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,21,RUN,36,C.CHA,4,BMW TEAM Van Der Horst,FINDERS Bryan,BMW E90 325i,,2,51.385,,,3:16.037,3:16.037,57.848,1:27.902,50.625,--,,00:01,,196037,57848,87902,50625,196037,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:52:28.846Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,33,RUN,322,GTLM,2,ZOSH 22,,,,1,--,,,12:22.588,--,--,1:24.557,--,--,,00:06,,742588,,84557,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:52:38.849Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,1,RUN,98,GTC,1,Belgium Racing,RILLAERTS Kai,Porsche 992 GT3 Cup,,3,--,,,2:23.838,2:23.838,39.568,1:06.850,37.420,--,,00:03,,143838,39568,66850,37420,143838,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:52:38.849Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,34,RUN,84,ELITE,8,Trajectus Motorsport 84,POMPIDOU Tomas,Ligier JS Cup,,1,--,,,12:24.392,--,--,1:15.414,--,--,,00:14,,744392,,75414,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:52:38.849Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,35,RUN,63,ELITE,9,M3,,,,1,--,,,12:28.561,--,--,1:31.530,--,--,,00:10,,748561,,91530,,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:52:43.857Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,14,RUN,12,S.SPO,3,Team Heiveld,MEYNENDONCKX Bart,BMW M240i Dayvtec,,2,25.124,,,2:48.962,2:48.962,46.367,1:19.275,43.230,--,,00:03,,168962,46367,79275,43230,168962,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:52:48.866Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,2,RUN,15,GTC,2,NGT Racing,DE SCHEPPER Alex,Porsche 992 GT3 Cup,,2,4.003,,,2:27.841,2:27.841,40.597,1:09.079,--,--,,00:02,,147841,40597,69079,,147841,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:52:53.858Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,1,RUN,2,GTC,1,ART Racing,DONNIACUO Lorenzo,Porsche 992 GT3 Cup,,3,--,,,2:23.497,2:23.497,39.866,1:06.474,38.165,--,,00:04,,143497,39866,66474,38165,143497,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:52:53.858Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,7,RUN,43,S.SPO,1,GTE Racing,VAN DEN HOVE Manu,Volkswagen GTI TCR,,2,14.130,,,2:37.627,2:37.627,45.267,1:12.018,--,--,,00:02,,157627,45267,72018,,157627,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
