collectedAt,sourceProvider,timingUrl,sessionName,position,state,carNumber,className,classPosition,teamName,driverName,carModel,laps,lapNumber,gap,diff,interval,lastLap,bestLap,sector1,sector2,sector3,pitInfo,lastPit,eta,stint,lapTimeMs,sector1Ms,sector2Ms,sector3Ms,bestLapMs,sessionFlag,lapFlag,sector1Flag,sector2Flag,sector3Flag,paceEligible,sector1Eligible,sector2Eligible,sector3Eligible
2026-07-03T07:06:58.699Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,24,RUN,27,Elite,5,XP RacingLigier JS Cup,,,,1,--,,,36:52.759,--,,,,--,,00:05,,2212759,,,,,,,,,,,,,
2026-07-03T07:07:03.699Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,25,RUN,318,GTLM,9,Orhes - ONLY PAYING PRACTICESLigier JS Cup,,,,1,--,,,36:55.307,--,,,,--,,00:07,,2215307,,,,,,,,,,,,,
2026-07-03T07:07:28.706Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,26,RUN,48,GTLM,10,Ladc 48Ligier JS Cup,,,,1,--,,,37:23.105,--,,,,--,,00:04,,2243105,,,,,,,,,,,,,
2026-07-03T07:07:48.710Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,27,RUN,408,Elite,6,No Limit RacingLigier JS Cup,,,,1,--,,,37:42.918,--,,,,--,,00:04,,2262918,,,,,,,,,,,,,
2026-07-03T07:07:53.710Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,1,RUN,2,GTC,1,ART RacingCORTEN Christoff - Porsche 992 GT3 Cup,,,,2,--,,,2:37.322,,,,,--,,00:08,,157322,,,,,,,,,,,,,
2026-07-03T07:07:58.719Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,2,RUN,13,GTS,1,Q1 TrackracingPAGEN Rajko - Porsche Cayman GT4 CS,,,,2,22.466,,,2:59.788,,,,,--,,00:02,,179788,,,,,,,,,,,,,
2026-07-03T07:07:58.719Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,3,RUN,313,GTLM,1,GL RACINGLigier JS Cup,,,,2,42.904,,,3:20.226,,,,,--,,00:05,,200226,,,,,,,,,,,,,
2026-07-03T07:08:03.713Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,3,RUN,14,GTLM,1,LADC 14Ligier JS Cup,,,,2,32.755,,,3:10.077,,,,,--,,00:04,,190077,,,,,,,,,,,,,
2026-07-03T07:08:03.713Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,28,RUN,17,GTC,2,SpeedloverRENMANS Gilles - Porsche 992 GT3 Cup,,,,1,--,,,37:56.980,,,,,--,,00:05,,2276980,,,,,,,,,,,,,
2026-07-03T07:08:08.717Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,2,RUN,79,S.SPO,1,One Life ProjectsCOLSON Wout - BMW M240i Dayvtec,,,,2,17.989,,,2:55.311,,,,,--,,00:05,,175311,,,,,,,,,,,,,
2026-07-03T07:08:08.717Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,29,RUN,341,GTLM,11,STEVEN PALETTE - ONLY PAYING PLigier JS Cup,,,,1,--,,,38:05.054,,,,,--,,00:02,,2285054,,,,,,,,,,,,,
2026-07-03T07:08:28.726Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,1,RUN,318,GTLM,1,Orhes - ONLY PAYING PRACTICESLigier JS Cup,,,,2,--,,,1:09.756,,,,,--,,00:22,,69756,,,,,,,,,,,,,
2026-07-03T07:08:28.726Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,3,RUN,7,GTS,1,Selleslagh Racing TeamDE MEULDER Jarne - Mercedes AMG GT4,,,,2,1:39.220,,,2:48.976,,,,,--,,00:19,,168976,,,,,,,,,,,,,
2026-07-03T07:08:28.726Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,6,RUN,15,GTC,2,NGT RacingDE SCHEPPER Alex - Porsche 992 GT3 Cup,,,,2,1:51.458,,,3:01.214,,,,,--,,00:05,,181214,,,,,,,,,,,,,
2026-07-03T07:08:28.726Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,7,RUN,242,S.SPO,2,Team JW RaceserviceBrakel Rutger - BMW E87,,,,2,1:52.679,,,3:02.435,,,,,--,,00:20,,182435,,,,,,,,,,,,,
2026-07-03T07:08:28.726Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,8,RUN,33,C.CHA,1,MSTCJANSSENS Robbe - Mazda MX-5,,,,2,1:53.390,,,3:03.146,,,,,--,,00:19,,183146,,,,,,,,,,,,,
2026-07-03T07:08:38.722Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,3,RUN,40,GTS,1,VR Racing by NGTVAN ROMPUY Dirk - Porsche Cayman GT4 RS,,,,2,1:33.175,,,2:42.931,,,,,--,,00:07,,162931,,,,,,,,,,,,,
2026-07-03T07:08:38.722Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,11,RUN,41,S.SPO,3,SV MotorsportMANDERVELD Wouter - Cupra TCR,,,,2,2:04.382,,,3:14.138,,,,,--,,00:08,,194138,,,,,,,,,,,,,
2026-07-03T07:08:38.722Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,13,RUN,34,C.SPO,1,JJ MotorsportWERCKX Guido - BMW 330i CS,,,,2,2:17.960,,,3:27.716,,,,,--,,00:03,,207716,,,,,,,,,,,,,
2026-07-03T07:08:38.722Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,14,RUN,22,GTLM,4,ZOSH - 22Ligier JS Cup,,,,2,2:18.901,,,3:28.657,,,,,--,,00:11,,208657,,,,,,,,,,,,,
2026-07-03T07:08:43.723Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,4,RUN,95,Elite,1,SRTLigier JS Cup,,,,2,1:36.223,,,2:45.979,,,,,--,,00:07,,165979,,,,,,,,,,,,,
2026-07-03T07:08:43.723Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,31,RUN,235,S.SPO,5,PK4FUNBMW 130 GTR,,,,1,--,,,38:35.450,,,,,--,,00:07,,2315450,,,,,,,,,,,,,
2026-07-03T07:08:43.723Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,32,RUN,36,C.CHA,2,BMW TEAM Van Der HorstFINDERS Bryan - BMW E90 325i,,,,1,--,,,38:38.173,,,,,--,,00:04,,2318173,,,,,,,,,,,,,
2026-07-03T07:08:48.723Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,7,RUN,74,Elite,2,DDK RACINGLigier JS Cup,,,,2,1:49.180,,,2:58.936,,,,,--,,00:06,,178936,,,,,,,,,,,,,
2026-07-03T07:08:53.723Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,6,RUN,70,S.SPO,1,Van Osta RacingVAN OSTA Britt - BMW M240i Dayvtec,,,,2,1:44.982,,,2:54.738,,,,,--,,00:06,,174738,,,,,,,,,,,,,
2026-07-03T07:08:53.723Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,13,RUN,23,GTLM,2,ZOSH - JES OXHOOLigier JS Cup,,,,2,1:53.725,,,3:03.481,,,,,--,,00:08,,183481,,,,,,,,,,,,,
2026-07-03T07:08:53.723Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,15,RUN,509,C.SPO,1,Buga-Auto/Glow/MSTCLEYSEN Ellen - Alfa Romeo Giulia,,,,2,2:02.668,,,3:12.424,,,,,--,,00:02,,192424,,,,,,,,,,,,,
2026-07-03T07:08:53.723Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,17,RUN,263,--,,----,,,,2,2:07.576,,,3:17.332,,,,,--,,00:05,,197332,,,,,,,,,,,,,
2026-07-03T07:09:18.731Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,12,RUN,67,GTLM,2,GDLLigier JS Cup,,,,2,1:53.039,,,3:02.795,,,,,--,,00:13,,182795,,,,,,,,,,,,,
2026-07-03T07:09:23.729Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,19,RUN,12,S.SPO,5,Team HeiveldMEYNENDONCKX Bart - BMW M240i Dayvtec,,,,2,2:09.253,,,3:19.009,,,,,--,,00:07,,199009,,,,,,,,,,,,,
2026-07-03T07:09:38.732Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,7,RUN,64,GTLM,2,L ECURIE FRANCAISE - RFWLigier JS Cup,,,,2,1:45.155,,,2:54.911,,,,,--,,00:04,,174911,,,,,,,,,,,,,
2026-07-03T07:09:38.732Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,8,RUN,304,GTLM,3,EurodatacarLigier JS Cup,,,,2,1:45.498,,,2:55.254,,,,,--,,00:03,,175254,,,,,,,,,,,,,
2026-07-03T07:09:43.738Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,5,RUN,27,Elite,2,XP RacingLigier JS Cup,,,,2,1:37.386,,,2:47.142,,,,,--,,00:02,,167142,,,,,,,,,,,,,
2026-07-03T07:09:48.735Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,35,IN,59,Elite,7,_4 RACELigier JS Cup,,,,1,--,,,39:41.700,,,,,--,,00:06,,2381700,,,,,,,,,,,,,
2026-07-03T07:10:03.741Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,2,RUN,341,GTLM,2,STEVEN PALETTE - ONLY PAYING PLigier JS Cup,,,,2,28.842,,,1:38.598,,,,,--,,00:19,,98598,,,,,,,,,,,,,
2026-07-03T07:10:23.754Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,1,RUN,2,GTC,1,ART RacingCORTEN Christoff - Porsche 992 GT3 Cup,,,,3,--,,,2:28.986,,,,,--,,00:09,,148986,,,,,,,,,,,,,
2026-07-03T07:10:23.754Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,6,IN,48,GTLM,1,Ladc 48Ligier JS Cup,,,,2,25.626,,,2:54.612,,,,,--,,00:05,,174612,,,,,,,,,,,,,
2026-07-03T07:10:43.750Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,2,RUN,17,GTC,2,SpeedloverRENMANS Gilles - Porsche 992 GT3 Cup,,,,2,8.749,,,2:37.735,,,,,--,,00:08,,157735,,,,,,,,,,,,,
2026-07-03T07:10:43.750Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,4,RUN,13,GTS,2,Q1 TrackracingPAGEN Rajko - Porsche Cayman GT4 CS,,,,3,14.270,,,2:43.256,,,,,--,,00:04,,163256,,,,,,,,,,,,,
2026-07-03T07:10:43.750Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,8,RUN,408,Elite,3,No Limit RacingLigier JS Cup,,,,2,22.750,,,2:51.736,,,,,--,,00:08,,171736,,,,,,,,,,,,,
2026-07-03T07:10:48.757Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,2,RUN,7,GTS,1,Selleslagh Racing TeamDE MEULDER Jarne - Mercedes AMG GT4,,,,3,5.799,,,2:34.785,,,,,--,,00:04,,154785,,,,,,,,,,,,,
2026-07-03T07:10:53.757Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,7,RUN,14,GTLM,1,LADC 14Ligier JS Cup,,,,3,18.017,,,2:47.003,,,,,--,,00:07,,167003,,,,,,,,,,,,,
2026-07-03T07:10:58.760Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,9,RUN,79,S.SPO,1,One Life ProjectsCOLSON Wout - BMW M240i Dayvtec,,,,3,20.332,,,2:49.318,,,,,--,,00:05,,169318,,,,,,,,,,,,,
2026-07-03T07:11:03.759Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,2,RUN,15,GTC,2,NGT RacingDE SCHEPPER Alex - Porsche 992 GT3 Cup,,,,3,5.638,,,2:34.624,,,,,--,,00:05,,154624,,,,,,,,,,,,,
2026-07-03T07:11:03.759Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,11,RUN,242,S.SPO,2,Team JW RaceserviceBrakel Rutger - BMW E87,,,,3,21.734,,,2:50.720,,,,,--,,00:05,,170720,,,,,,,,,,,,,
2026-07-03T07:11:03.759Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,19,RUN,313,GTLM,6,GL RACINGLigier JS Cup,,,,3,33.964,,,3:02.950,,,,,--,,00:07,,182950,,,,,,,,,,,,,
2026-07-03T07:11:08.758Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,2,RUN,40,GTS,1,VR Racing by NGTVAN ROMPUY Dirk - Porsche Cayman GT4 RS,,,,3,3.483,,,2:32.469,,,,,--,,00:04,,152469,,,,,,,,,,,,,
2026-07-03T07:11:08.758Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,13,RUN,33,C.CHA,1,MSTCJANSSENS Robbe - Mazda MX-5,,,,3,24.999,,,2:53.985,,,,,--,,00:05,,173985,,,,,,,,,,,,,
2026-07-03T07:11:08.758Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,14,IN,318,GTLM,2,Orhes - ONLY PAYING PRACTICESLigier JS Cup,,,,3,25.186,,,2:54.172,,,,,--,,00:08,,174172,,,,,,,,,,,,,
2026-07-03T07:11:08.758Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,29,RUN,63,GTLM,10,M3Ligier JS Cup,,,,2,5:23.705,,,7:52.691,,,,,1,,00:06,,472691,,,,,,,,,,,,,
2026-07-03T07:11:18.764Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,6,RUN,95,Elite,1,SRTLigier JS Cup,,,,3,9.012,,,2:37.998,,,,,--,,00:04,,157998,,,,,,,,,,,,,
2026-07-03T07:11:18.764Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,8,RUN,22,GTLM,1,ZOSH - 22Ligier JS Cup,,,,3,16.997,,,2:45.983,,,,,--,,00:05,,165983,,,,,,,,,,,,,
2026-07-03T07:11:23.761Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,12,RUN,41,S.SPO,2,SV MotorsportMANDERVELD Wouter - Cupra TCR,,,,3,20.364,,,2:49.350,,,,,--,,00:03,,169350,,,,,,,,,,,,,
2026-07-03T07:11:23.761Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,36,RUN,747,GTC,4,Belgium RacingBERTELS Olivier - Porsche 992 GT3 Cup,,,,1,--,,,41:19.173,,,,,--,,00:03,,2479173,,,,,,,,,,,,,
2026-07-03T07:11:33.769Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,20,RUN,34,C.SPO,1,JJ MotorsportWERCKX Guido - BMW 330i CS,,,,3,25.970,,,2:54.956,,,,,--,,00:03,,174956,,,,,,,,,,,,,
2026-07-03T07:11:38.772Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,37,RUN,307,Elite,8,XP RacingLigier JS Cup,,,,1,--,,,41:31.496,,,,,--,,00:06,,2491496,,,,,,,,,,,,,
2026-07-03T07:11:43.772Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,14,RUN,70,S.SPO,4,Van Osta RacingVAN OSTA Britt - BMW M240i Dayvtec,,,,3,21.842,,,2:50.828,,,,,--,,00:05,,170828,,,,,,,,,,,,,
2026-07-03T07:11:43.772Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,20,IN,74,Elite,4,DDK RACINGLigier JS Cup,,,,3,25.955,,,2:54.941,,,,,--,,00:06,,174941,,,,,,,,,,,,,
2026-07-03T07:11:43.772Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,23,RUN,23,GTLM,7,ZOSH - JES OXHOOLigier JS Cup,,,,3,26.984,,,2:55.970,,,,,--,,00:02,,175970,,,,,,,,,,,,,
2026-07-03T07:11:43.772Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,24,RUN,235,S.SPO,5,PK4FUNBMW 130 GTR,,,,2,32.566,,,3:01.552,,,,,--,,00:05,,181552,,,,,,,,,,,,,
2026-07-03T07:11:53.775Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,27,RUN,36,C.CHA,2,BMW TEAM Van Der HorstFINDERS Bryan - BMW E90 325i,,,,2,40.403,,,3:09.389,,,,,--,,00:05,,189389,,,,,,,,,,,,,
2026-07-03T07:12:03.778Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,15,RUN,67,GTLM,3,GDLLigier JS Cup,,,,3,22.097,,,2:51.083,,,,,--,,00:07,,171083,,,,,,,,,,,,,
2026-07-03T07:12:03.778Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,28,RUN,263,--,,----,,,,3,43.059,,,3:12.045,,,,,--,,00:03,,192045,,,,,,,,,,,,,
2026-07-03T07:12:03.778Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,38,RUN,18,GTC,5,SpeedloverVAN DOBBEN DE BRUIJN Kim - Porsche 992 GT3 Cup,,,,1,--,,,41:57.187,,,,,--,,00:05,,2517187,,,,,,,,,,,,,
2026-07-03T07:12:08.779Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,28,RUN,509,C.SPO,2,Buga-Auto/Glow/MSTCLEYSEN Ellen - Alfa Romeo Giulia,,,,3,41.835,,,3:10.821,,,,,--,,00:06,,190821,,,,,,,,,,,,,
2026-07-03T07:12:08.779Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,39,RUN,98,GTC,6,Belgium RacingCOOL Michael - Porsche 992 GT3 Cup,,,,1,--,,,42:03.228,,,,,--,,00:04,,2523228,,,,,,,,,,,,,
2026-07-03T07:12:13.779Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,19,RUN,12,S.SPO,5,Team HeiveldMEYNENDONCKX Bart - BMW M240i Dayvtec,,,,3,25.483,,,2:54.469,,,,,--,,00:03,,174469,,,,,,,,,,,,,
2026-07-03T07:12:23.782Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,7,RUN,27,Elite,2,XP RacingLigier JS Cup,,,,3,10.803,,,2:39.789,,,,,--,,00:03,,159789,,,,,,,,,,,,,
2026-07-03T07:12:23.782Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,9,RUN,304,GTLM,1,EurodatacarLigier JS Cup,,,,3,14.873,,,2:43.859,,,,,--,,00:05,,163859,,,,,,,,,,,,,
2026-07-03T07:12:23.782Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,11,RUN,64,GTLM,3,L ECURIE FRANCAISE - RFWLigier JS Cup,,,,3,17.126,,,2:46.112,,,,,--,,00:03,,166112,,,,,,,,,,,,,
2026-07-03T07:12:43.788Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,1,RUN,2,GTC,1,ART RacingCORTEN Christoff - Porsche 992 GT3 Cup,,,,4,--,,,2:27.809,,,,,--,,00:01,,147809,,,,,,,,,,,,,
2026-07-03T07:12:48.792Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,40,RUN,35,GTLM,12,LADC 35Ligier JS Cup,,,,1,--,,,42:41.984,,,,,--,,00:05,,2561984,,,,,,,,,,,,,
2026-07-03T07:12:53.793Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,41,RUN,6,Elite,9,ORHES - DRIVEXCHANGELigier JS Cup,,,,1,--,,,42:51.133,,,,,--,,00:01,,2571133,,,,,,,,,,,,,
2026-07-03T07:13:08.791Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,31,RUN,131,Elite,5,L ECURIE FRANCAISELigier JS Cup,,,,2,4:31.742,,,6:59.551,,,,,1,,00:03,,419551,,,,,,,,,,,,,
2026-07-03T07:13:13.796Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,3,RUN,17,GTC,2,SpeedloverRENMANS Gilles - Porsche 992 GT3 Cup,,,,3,5.865,,,2:33.674,,,,,--,,00:04,,153674,,,,,,,,,,,,,
2026-07-03T07:13:23.800Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,4,RUN,7,GTS,2,Selleslagh Racing TeamDE MEULDER Jarne - Mercedes AMG GT4,,,,4,6.410,,,2:34.219,,,,,--,,00:05,,154219,,,,,,,,,,,,,
2026-07-03T07:13:23.800Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,10,RUN,408,Elite,3,No Limit RacingLigier JS Cup,,,,3,17.264,,,2:45.073,,,,,--,,00:03,,165073,,,,,,,,,,,,,
2026-07-03T07:13:28.802Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,8,RUN,13,GTS,3,Q1 TrackracingPAGEN Rajko - Porsche Cayman GT4 CS,,,,4,15.447,,,2:45.270,,,,,--,,00:04,,165270,,,,,,,,,,,,,
2026-07-03T07:13:28.802Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,42,RUN,99,GTC,7,Belgium RacingDERDAELE Dylan - Porsche 992 GT3 Cup,,,,1,--,,,43:23.453,,,,,--,,00:04,,2603453,,,,,,,,,,,,,
2026-07-03T07:13:33.804Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,2,RUN,15,GTC,2,NGT RacingDE SCHEPPER Alex - Porsche 992 GT3 Cup,,,,4,4.244,,,2:32.053,,,,,--,,00:03,,152053,,,,,,,,,,,,,
2026-07-03T07:13:33.804Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,10,RUN,14,GTLM,2,LADC 14Ligier JS Cup,,,,4,16.085,,,2:43.894,,,,,--,,00:03,,163894,,,,,,,,,,,,,
2026-07-03T07:13:38.809Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,43,RUN,9,Elite,10,ORHES - MATIMMO - ES RACINGLigier JS Cup,,,,1,--,,,43:34.726,,,,,--,,00:03,,2614726,,,,,,,,,,,,,
