collectedAt,sourceProvider,timingUrl,sessionName,position,state,carNumber,className,classPosition,teamName,driverName,carModel,laps,lapNumber,gap,diff,interval,lastLap,bestLap,sector1,sector2,sector3,pitInfo,lastPit,eta,stint
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,45,RUN,59,Elite,13,_4 RACELigier JS Cup,,,,5,23.045,,,30:41.541,,,,,2,,00:57,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,46,RUN,313,GTLM,11,GL RACINGLigier JS Cup,,,,14,23.737,,,3:44.630,,,,,3,,13:26,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,47,RUN,34,C.SPO,2,JJ MotorsportWERCKX Tom - BMW 330i CS,,,,15,26.501,,,12:54.824,,,,,3,,00:41,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,48,RUN,33,C.CHA,1,MSTCDE JONG Alain - Mazda MX-5,,,,15,27.668,,,13:39.858,,,,,2,,00:27,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,49,RUN,38,C.CHA,2,BMW TEAM Van Der HorstVANDENBERGHE Bart - BMW E90 325i,,,,8,33.215,,,4:35.473,,,,,2,,11:32,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,50,RUN,36,C.CHA,3,BMW TEAM Van Der HorstSTEVENS Dieter - BMW E90 325i,,,,11,36.013,,,3:36.974,,,,,3,,14:09,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,51,RUN,509,C.SPO,3,Buga-Auto/Glow/MSTCBENS Peter - Alfa Romeo Giulia,,,,13,36.841,,,15:44.931,,,,,3,,00:37,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,52,RUN,263,--,,----,,,,15,41.419,,,12:31.751,,,,,--,,00:33,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,53,RUN,323,GTS,4,----,,,,,8:14.396,,,--,,,,,--,,--:--,
2026-07-03T08:10:04.683Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,54,IN,6,Elite,14,ORHES - DRIVEXCHANGELigier JS Cup,,,,1,--,,,42:51.133,,,,,--,,57:12,
